,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
393,63a91ce4a70f213ff13f55de,3473,Udonis Haslem,PF,42.0,MIA,5.0,1.0,7.2,0.2,2.0,0.1,0.0,0.2,0.0,0.2,1.8,0.111,0.1,0.5,0.4,0.5,0.0,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,2023,0,0,0.0,Miami Heat,17.0,17.0,0.5,0.5,108.1,109.2,-1.78
394,63a91ce4a70f213ff13f5643,3574,Delon Wright,PG,30.0,WAS,5.0,0.0,21.2,2.0,5.0,0.4,0.6,2.4,0.25,1.4,2.6,0.538,0.46,0.714,1.4,0.714,0.25,1.4,2.2,4.2,2.4,0.8,0.8,1.4,5.6,2023,0,0,0.0,Washington Wizards,13.0,21.0,0.382,4.5,111.2,113.7,-2.31
395,63a91ce4a70f213ff13f5644,3575,Fred VanVleet,PG,28.0,TOR,27.0,27.0,37.2,6.1,15.9,0.382,2.9,8.6,0.335,3.2,7.3,0.439,0.473,0.877,4.5,0.877,0.335,3.4,3.9,6.0,1.7,0.6,1.9,2.7,19.0,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
396,63a91ce4a70f213ff13f5645,3576,Jakob Poeltl,C,27.0,SAS,24.0,24.0,26.3,5.4,8.5,0.64,0.0,0.0,,5.4,8.5,0.64,0.64,0.508,2.5,0.508,,5.6,9.0,3.0,0.9,1.0,2.2,2.5,12.1,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
397,63a91ce4a70f213ff13f564b,3582,Norman Powell,SG,29.0,LAC,24.0,5.0,24.9,5.2,11.1,0.468,1.6,4.3,0.373,3.6,6.9,0.527,0.539,0.76,4.0,0.76,0.373,2.5,2.9,1.6,0.8,0.4,1.9,1.8,15.0,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
398,63a91ce4a70f213ff13f564c,3583,OG Anunoby,SF,25.0,TOR,29.0,29.0,36.8,7.1,14.8,0.479,1.7,4.9,0.35,5.3,9.8,0.544,0.537,0.821,3.7,0.821,0.35,4.5,5.9,2.1,2.3,0.8,2.4,2.9,18.9,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
399,63a91ce4a70f213ff13f564d,3584,Pascal Siakam,C,28.0,TOR,23.0,23.0,36.6,9.2,19.0,0.484,1.5,4.2,0.351,7.7,14.8,0.522,0.523,0.783,8.0,0.783,0.351,6.7,8.5,6.9,1.0,0.4,2.5,3.2,26.2,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
400,63a91ce4a70f213ff13f5659,3596,Kevin Durant,PF,34.0,BRK,32.0,32.0,36.4,10.8,19.1,0.563,1.7,4.7,0.36,9.1,14.4,0.629,0.607,0.927,7.3,0.927,0.36,6.3,6.6,5.3,0.8,1.6,3.5,2.3,29.9,2023,25,1010,0.025,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
401,63a91ce4a70f213ff13f565b,3598,Klay Thompson,SG,32.0,GSW,27.0,27.0,31.2,6.6,16.7,0.395,3.6,9.7,0.373,3.0,7.0,0.426,0.503,0.889,1.7,0.889,0.373,3.1,3.8,2.4,0.7,0.4,1.7,2.0,18.3,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
402,63a91ce4a70f213ff13f5662,3605,Cedi Osman,SF,27.0,CLE,33.0,0.0,22.7,3.5,7.5,0.466,1.3,4.0,0.336,2.2,3.6,0.61,0.554,0.679,1.6,0.679,0.336,2.4,2.7,1.5,0.5,0.1,0.8,1.7,9.5,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
403,63a91ce4a70f213ff13f5663,3606,Collin Sexton,SG,24.0,UTA,28.0,10.0,24.2,4.9,9.8,0.502,1.0,2.5,0.38,4.0,7.3,0.544,0.551,0.836,4.4,0.836,0.38,1.5,2.3,2.9,0.6,0.1,1.8,2.3,14.5,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
404,63a91ce4a70f213ff13f5664,3607,Darius Garland,PG,23.0,CLE,28.0,28.0,35.8,7.1,16.4,0.433,2.4,6.3,0.383,4.7,10.2,0.463,0.505,0.881,4.5,0.881,0.383,2.3,2.7,7.8,1.4,0.2,3.4,2.1,20.6,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
405,63a91ce4a70f213ff13f5665,3608,Dean Wade,PF,26.0,CLE,17.0,9.0,24.1,2.2,4.9,0.452,1.4,3.3,0.411,0.9,1.6,0.536,0.589,0.692,0.8,0.692,0.411,3.5,4.1,1.0,0.7,0.4,0.4,2.5,6.4,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
406,63a91ce4a70f213ff13f5668,3611,Kevin Porter Jr.,PG,22.0,HOU,31.0,31.0,34.1,6.5,15.4,0.423,1.8,5.8,0.315,4.7,9.6,0.488,0.482,0.773,5.0,0.773,0.315,4.0,5.4,5.5,1.5,0.5,3.9,2.9,18.7,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
407,63a91ce4a70f213ff13f5669,3612,Larry Nance Jr.,PF,30.0,NOP,27.0,0.0,23.2,3.9,6.0,0.648,0.4,0.9,0.4,3.5,5.1,0.693,0.679,0.727,1.2,0.727,0.4,4.0,5.8,1.9,1.0,0.9,1.0,2.3,9.0,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
408,63a91ce4a70f213ff13f567b,3630,Nic Claxton,C,23.0,BRK,30.0,30.0,27.8,5.3,7.1,0.745,0.0,0.0,0.0,5.3,7.0,0.749,0.745,0.459,2.8,0.459,0.0,6.0,8.6,1.5,0.8,2.3,1.2,2.9,11.8,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
409,63a91ce4a70f213ff13f5681,3636,Alize Johnson,PF,26.0,SAS,4.0,0.0,7.5,0.8,1.5,0.5,0.0,0.5,0.0,0.8,1.0,0.75,0.5,0.3,0.5,0.5,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,2023,0,0,0.0,San Antonio Spurs,,,,,,,
410,63a91ce4a70f213ff13f5682,3637,Blake Wesley,SG,19.0,SAS,2.0,0.0,11.5,3.0,4.5,0.667,1.0,1.5,0.667,2.0,3.0,0.667,0.778,0.5,2.0,0.5,0.667,0.5,1.0,2.0,0.0,0.0,1.0,1.5,8.0,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
411,63a91ce4a70f213ff13f5683,3638,Charles Bassey,C,22.0,SAS,18.0,1.0,16.2,2.6,3.7,0.687,0.1,0.3,0.333,2.4,3.4,0.721,0.701,0.8,1.2,0.636,2.3,3.8,6.1,1.6,0.4,1.2,1.3,2.6,6.0,2023,0,0,0.0,San Antonio Spurs,,,,,,,
412,63a91ce4a70f213ff13f5684,3639,Devin Vassell,SG,22.0,SAS,26.0,21.0,31.4,7.1,15.9,0.448,2.8,7.0,0.399,4.3,8.8,0.487,0.536,0.816,2.9,0.816,0.399,3.8,4.0,3.5,1.2,0.4,1.5,1.4,19.4,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
413,63a91ce4a70f213ff13f5685,3640,Dominick Barlow,SF,19.0,SAS,4.0,0.0,6.5,0.8,1.8,0.429,0.0,0.8,0.0,0.8,1.0,0.75,0.429,1.0,1.0,1.0,0.0,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
414,63a91ce4a70f213ff13f5686,3641,Doug McDermott,SF,31.0,SAS,24.0,0.0,20.8,3.9,8.1,0.482,2.0,4.7,0.425,1.9,3.4,0.561,0.605,0.6,0.9,0.682,0.3,1.6,1.9,1.5,0.1,0.2,1.0,1.7,10.5,2023,0,0,0.0,San Antonio Spurs,,,,,,,
415,63a91ce4a70f213ff13f5687,3642,Gorgui Dieng,C,33.0,SAS,12.0,1.0,11.8,1.5,3.7,0.409,0.8,2.6,0.29,0.8,1.1,0.692,0.511,0.3,0.3,0.75,1.0,2.3,3.3,1.8,0.1,0.4,1.0,1.8,4.0,2023,0,0,0.0,San Antonio Spurs,,,,,,,
416,63a91ce4a70f213ff13f5688,3643,Isaiah Roby,PF,24.0,SAS,23.0,1.0,12.8,1.9,4.1,0.453,0.6,1.7,0.35,1.3,2.4,0.527,0.526,0.4,1.0,0.435,0.5,2.3,2.8,1.3,0.5,0.3,0.7,1.3,4.8,2023,0,0,0.0,San Antonio Spurs,,,,,,,
417,63a91ce4a70f213ff13f5689,3644,Jakob Poeltl,C,27.0,SAS,20.0,20.0,27.3,5.7,8.9,0.64,0.0,0.0,,5.7,8.9,0.64,0.64,1.5,2.8,0.518,3.9,6.0,9.9,3.5,0.9,1.0,2.4,2.3,12.9,2023,0,0,0.0,San Antonio Spurs,,,,,,,
418,63a91ce4a70f213ff13f568a,3645,Jeremy Sochan,PF,19.0,SAS,26.0,23.0,24.3,3.6,7.7,0.463,0.4,2.2,0.196,3.2,5.6,0.566,0.49,0.513,1.5,0.513,0.196,3.1,4.5,2.4,0.8,0.5,1.5,2.6,8.3,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
419,63a91ce4a70f213ff13f568b,3646,Jordan Hall,SF,21.0,SAS,9.0,0.0,9.2,1.0,3.1,0.321,0.3,1.7,0.2,0.7,1.4,0.462,0.375,0.778,1.0,0.778,0.2,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
420,63a91ce4a70f213ff13f568c,3647,Josh Richardson,SG,29.0,SAS,21.0,3.0,23.2,3.7,9.0,0.413,1.9,5.0,0.368,1.9,4.0,0.47,0.516,1.4,1.6,0.853,0.5,1.9,2.4,2.9,0.8,0.1,1.8,1.7,10.7,2023,0,0,0.0,San Antonio Spurs,,,,,,,
421,63a91ce4a70f213ff13f568d,3648,Joshua Primo,SG,20.0,SAS,4.0,0.0,23.3,2.3,6.5,0.346,0.8,3.0,0.25,1.5,3.5,0.429,0.404,0.778,2.3,0.778,0.25,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
422,63a91ce4a70f213ff13f568e,3649,Keita Bates-Diop,SF,27.0,SAS,26.0,10.0,18.8,3.2,6.0,0.522,0.5,1.4,0.351,2.7,4.6,0.575,0.564,0.825,1.5,0.825,0.351,1.8,3.1,0.8,0.7,0.2,0.8,0.8,8.1,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
423,63a91ce4a70f213ff13f568f,3650,Keldon Johnson,SF,23.0,SAS,28.0,28.0,32.6,7.4,18.0,0.41,2.6,7.6,0.346,4.8,10.4,0.457,0.483,0.726,4.8,0.726,0.346,4.2,5.1,2.9,0.8,0.1,2.3,1.9,20.9,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
424,63a91ce4a70f213ff13f5690,3651,Malaki Branham,SF,19.0,SAS,18.0,4.0,17.5,2.4,5.7,0.422,0.9,3.1,0.304,1.4,2.6,0.565,0.505,0.818,0.6,0.818,0.304,1.3,1.5,1.6,0.3,0.2,0.9,1.3,6.2,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
425,63a91ce4a70f213ff13f5691,3652,Romeo Langford,SG,23.0,SAS,16.0,5.0,19.8,2.6,5.4,0.483,0.3,1.5,0.208,2.3,3.9,0.587,0.511,1.0,1.4,0.696,1.6,1.4,3.0,0.9,0.7,0.4,0.8,1.8,6.6,2023,0,0,0.0,San Antonio Spurs,,,,,,,
426,63a91ce4a70f213ff13f5692,3653,Stanley Johnson,SF,26.0,SAS,5.0,0.0,12.2,2.4,3.8,0.632,0.8,1.8,0.444,1.6,2.0,0.8,0.737,0.75,0.8,0.75,0.444,2.0,2.4,2.0,0.4,0.6,0.6,0.6,6.2,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
427,63a91ce4a70f213ff13f5693,3654,Tre Jones,PG,23.0,SAS,31.0,31.0,30.1,4.8,11.0,0.434,0.8,2.5,0.308,4.0,8.5,0.471,0.469,0.905,2.7,0.905,0.308,2.7,3.5,6.6,1.4,0.2,2.0,1.7,12.8,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
428,63a91ce4a70f213ff13f5694,3655,Zach Collins,PF,25.0,SAS,17.0,6.0,20.6,3.5,6.8,0.522,0.6,2.2,0.297,2.9,4.6,0.628,0.57,0.9,1.3,0.682,1.8,3.9,5.8,2.8,0.6,0.9,2.3,3.9,8.6,2023,0,0,0.0,San Antonio Spurs,,,,,,,
429,63a91ce4a70f213ff13f57a8,3931,Alondes Williams,SG,23.0,BRK,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
430,63a91ce4a70f213ff13f57a9,3932,Ben Simmons,PG,26.0,BRK,20.0,15.0,27.7,3.8,6.1,0.62,0.0,0.1,0.0,3.8,6.0,0.625,0.62,0.9,1.8,0.514,1.0,5.7,6.6,5.8,1.3,0.6,2.4,3.7,8.4,2023,0,0,0.0,Brooklyn Nets,,,,,,,
431,63a91ce4a70f213ff13f57aa,3933,Cam Thomas,SG,21.0,BRK,25.0,0.0,14.1,2.1,5.3,0.402,0.4,1.2,0.367,1.7,4.1,0.412,0.443,0.783,2.4,0.783,0.367,1.2,1.3,1.4,0.4,0.1,0.8,0.9,6.6,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
432,63a91ce4a70f213ff13f57ab,3934,David Duke Jr.,SG,23.0,BRK,14.0,0.0,9.0,1.4,3.1,0.442,0.0,0.4,0.0,1.4,2.6,0.514,0.442,0.5,0.6,0.5,0.0,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
433,63a91ce4a70f213ff13f57ac,3935,Day'Ron Sharpe,C,21.0,BRK,18.0,1.0,8.6,1.3,2.6,0.522,0.2,0.2,0.75,1.2,2.3,0.5,0.554,0.706,0.9,0.706,0.75,1.9,3.2,0.6,0.2,0.6,0.7,1.7,3.5,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
434,63a91ce4a70f213ff13f57ad,3936,Edmond Sumner,SG,27.0,BRK,25.0,9.0,15.1,2.5,5.5,0.46,0.6,2.0,0.28,2.0,3.5,0.563,0.511,1.7,1.9,0.915,0.4,1.1,1.5,1.3,1.0,0.2,1.1,1.6,7.3,2023,0,0,0.0,Brooklyn Nets,,,,,,,
435,63a91ce4a70f213ff13f57ae,3937,Joe Harris,SG,31.0,BRK,27.0,17.0,26.2,3.1,7.5,0.419,1.9,5.1,0.372,1.3,2.4,0.515,0.544,0.4,0.6,0.706,0.4,2.5,3.0,1.7,0.6,0.3,0.6,2.5,8.6,2023,0,0,0.0,Brooklyn Nets,,,,,,,
436,63a91ce4a70f213ff13f57af,3938,Kessler Edwards,SF,22.0,BRK,13.0,1.0,5.7,0.5,1.7,0.273,0.2,0.8,0.182,0.3,0.8,0.364,0.318,0.5,0.2,0.5,0.182,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
437,63a91ce4a70f213ff13f57b0,3939,Kevin Durant,PF,34.0,BRK,29.0,29.0,36.7,10.8,19.1,0.562,1.7,4.7,0.353,9.1,14.4,0.63,0.605,6.8,7.3,0.925,0.3,6.3,6.6,5.4,0.7,1.6,3.5,2.3,29.9,2023,0,0,0.0,Brooklyn Nets,,,,,,,
438,63a91ce4a70f213ff13f57b1,3940,Kyrie Irving,PG,30.0,BRK,21.0,21.0,36.8,9.5,19.6,0.485,2.7,8.1,0.327,6.9,11.5,0.598,0.553,3.9,4.2,0.92,0.8,3.9,4.7,4.6,0.8,1.0,2.3,2.7,25.6,2023,0,0,0.0,Brooklyn Nets,,,,,,,
439,63a91ce4a70f213ff13f57b2,3941,Markieff Morris,PF,33.0,BRK,17.0,1.0,11.6,1.4,3.2,0.418,0.9,2.1,0.457,0.4,1.2,0.35,0.564,0.4,0.4,1.0,0.5,2.0,2.5,1.0,0.4,0.2,0.6,1.2,4.0,2023,0,0,0.0,Brooklyn Nets,,,,,,,
440,63a91ce4a70f213ff13f57b3,3942,Nic Claxton,C,23.0,BRK,27.0,27.0,27.9,5.3,7.1,0.74,0.0,0.0,0.0,5.3,7.1,0.743,0.74,1.3,3.0,0.444,2.6,6.1,8.7,1.2,0.7,2.3,1.3,3.0,11.9,2023,0,0,0.0,Brooklyn Nets,,,,,,,
441,63a91ce4a70f213ff13f57b4,3943,Patty Mills,PG,34.0,BRK,22.0,1.0,12.1,2.0,4.4,0.469,1.2,3.0,0.409,0.8,1.4,0.6,0.609,0.917,0.5,0.917,0.409,0.8,1.0,1.4,0.3,0.0,0.5,0.5,5.8,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
442,63a91ce4a70f213ff13f57b5,3944,Royce O'Neale,SF,29.0,BRK,28.0,28.0,35.9,3.1,8.4,0.37,2.2,5.5,0.396,0.9,2.9,0.321,0.5,0.6,0.9,0.64,0.9,4.5,5.4,4.6,1.1,0.6,1.8,3.3,9.0,2023,0,0,0.0,Brooklyn Nets,,,,,,,
443,63a91ce4a70f213ff13f57b6,3945,Seth Curry,SG,32.0,BRK,19.0,0.0,22.4,3.2,7.3,0.439,1.7,4.2,0.4,1.5,3.1,0.492,0.554,0.7,0.8,0.933,0.2,2.0,2.2,2.3,0.6,0.2,1.1,1.9,8.8,2023,0,0,0.0,Brooklyn Nets,,,,,,,
444,63a91ce4a70f213ff13f57b7,3946,T.J. Warren,SF,29.0,BRK,6.0,0.0,17.0,3.7,6.7,0.55,0.2,1.0,0.167,3.5,5.7,0.618,0.563,0.8,1.0,0.833,1.2,1.2,2.3,1.5,0.7,0.2,0.3,1.8,8.3,2023,0,0,0.0,Brooklyn Nets,,,,,,,
445,63a91ce4a70f213ff13f57b8,3947,Yuta Watanabe,SF,28.0,BRK,20.0,0.0,19.4,2.9,5.2,0.558,1.6,3.0,0.533,1.3,2.2,0.591,0.712,0.733,0.8,0.733,0.533,2.3,3.0,1.0,0.4,0.5,0.4,1.6,8.0,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
446,63a91ce5a70f213ff13f57f5,4008,Juancho Hernangómez,PF,27.0,TOR,22.0,8.0,19.3,1.9,3.7,0.506,0.6,2.0,0.318,1.2,1.7,0.73,0.593,0.455,0.5,0.455,0.318,3.0,4.0,0.7,0.5,0.2,0.6,1.4,4.6,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
447,63a91ce5a70f213ff13f57f7,4010,Malik Beasley,SG,26.0,UTA,35.0,5.0,27.2,5.2,12.4,0.421,3.3,8.5,0.388,1.9,3.9,0.493,0.554,0.828,0.8,0.828,0.388,3.1,3.7,1.5,0.9,0.1,1.0,1.3,14.5,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
448,63a91ce5a70f213ff13f5898,4171,Alperen Şengün,C,20.0,HOU,29.0,26.0,26.7,5.7,10.4,0.548,0.1,0.8,0.174,5.6,9.6,0.579,0.555,0.786,3.9,0.786,0.174,5.3,8.7,2.4,0.7,0.9,2.1,3.3,14.6,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
449,63a91ce5a70f213ff13f589a,4173,Daishen Nix,PG,20.0,HOU,29.0,0.0,15.1,1.2,3.5,0.347,0.7,2.3,0.313,0.5,1.2,0.412,0.45,0.714,0.7,0.714,0.313,1.4,1.7,2.6,0.8,0.1,1.4,1.0,3.7,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
450,63a91ce5a70f213ff13f589e,4177,Jae'Sean Tate,SF,27.0,HOU,3.0,2.0,22.7,3.3,6.7,0.5,0.7,1.7,0.4,2.7,5.0,0.533,0.55,0.75,1.3,0.75,0.4,1.7,4.3,3.3,1.0,0.0,1.7,5.0,8.3,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
451,63a91ce5a70f213ff13f589f,4178,Jalen Green,SG,20.0,HOU,32.0,32.0,34.5,7.2,17.6,0.409,2.2,7.0,0.307,5.0,10.5,0.478,0.471,0.801,6.0,0.801,0.307,3.7,4.3,3.6,0.8,0.3,3.0,1.6,21.3,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
452,63a91ce5a70f213ff13f58a0,4179,Josh Christopher,SG,21.0,HOU,19.0,0.0,6.8,1.2,2.7,0.431,0.2,0.7,0.214,1.0,1.9,0.514,0.461,0.833,0.3,0.833,0.214,0.8,1.1,0.6,0.3,0.1,0.6,0.7,2.7,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
453,63a91ce5a70f213ff13f58a1,4180,Kenyon Martin Jr.,SF,22.0,HOU,32.0,7.0,24.3,4.2,7.6,0.553,0.9,2.7,0.329,3.3,5.0,0.673,0.611,0.634,2.2,0.634,0.329,3.5,5.0,1.5,0.5,0.3,1.1,1.7,10.7,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
454,63a91ce5a70f213ff13f58a4,4183,Usman Garuba,PF,20.0,HOU,30.0,1.0,14.7,1.2,2.5,0.486,0.2,0.5,0.467,1.0,2.0,0.492,0.534,0.536,0.9,0.536,0.467,3.0,5.0,1.1,0.8,0.6,0.7,1.7,3.1,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
455,63a91ce5a70f213ff13f58a5,4184,Alperen Şengün,C,20.0,HOU,25.0,22.0,26.8,5.7,10.5,0.54,0.2,0.8,0.19,5.5,9.7,0.57,0.548,2.8,3.5,0.795,3.6,5.2,8.8,2.2,0.7,0.9,2.3,3.4,14.3,2023,0,0,0.0,Houston Rockets,,,,,,,
456,63a91ce5a70f213ff13f58a6,4185,Boban Marjanović,C,34.0,HOU,10.0,0.0,3.8,0.7,1.1,0.636,0.0,0.1,0.0,0.7,1.0,0.7,0.636,0.778,0.9,0.778,0.0,0.9,1.0,0.1,0.1,0.1,0.2,0.1,2.1,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
457,63a91ce5a70f213ff13f58a7,4186,Bruno Fernando,C,24.0,HOU,15.0,3.0,10.9,1.7,3.0,0.578,0.0,0.1,0.0,1.7,2.9,0.591,0.578,0.65,1.3,0.65,0.0,2.1,3.8,1.1,0.3,0.7,0.5,2.2,4.3,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
458,63a91ce5a70f213ff13f58a8,4187,Daishen Nix,PG,20.0,HOU,25.0,0.0,15.0,1.2,3.4,0.353,0.8,2.2,0.339,0.4,1.2,0.379,0.465,0.6,0.8,0.789,0.4,1.4,1.8,2.6,0.7,0.1,1.4,0.9,3.8,2023,0,0,0.0,Houston Rockets,,,,,,,
459,63a91ce5a70f213ff13f58a9,4188,Eric Gordon,SG,34.0,HOU,24.0,24.0,29.9,4.1,9.6,0.43,2.0,5.5,0.353,2.2,4.0,0.536,0.533,1.9,2.3,0.852,0.3,1.7,2.0,2.5,0.7,0.4,1.9,0.8,12.1,2023,0,0,0.0,Houston Rockets,,,,,,,
460,63a91ce5a70f213ff13f58aa,4189,Garrison Mathews,SG,26.0,HOU,24.0,0.0,13.3,1.4,3.6,0.384,1.3,3.4,0.37,0.1,0.2,0.6,0.558,1.2,1.3,0.935,0.2,1.0,1.2,0.4,0.5,0.1,0.3,1.3,5.2,2023,0,0,0.0,Houston Rockets,,,,,,,
461,63a91ce5a70f213ff13f58ab,4190,Jabari Smith Jr.,PF,19.0,HOU,31.0,31.0,30.4,4.2,10.9,0.386,2.0,5.8,0.344,2.2,5.1,0.434,0.478,0.833,2.1,0.833,0.344,5.9,7.2,0.8,0.5,1.0,1.3,3.2,12.2,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
462,63a91ce5a70f213ff13f58ac,4191,Jae'Sean Tate,SF,27.0,HOU,3.0,2.0,22.7,3.3,6.7,0.5,0.7,1.7,0.4,2.7,5.0,0.533,0.55,1.0,1.3,0.75,2.7,1.7,4.3,3.3,1.0,0.0,1.7,5.0,8.3,2023,0,0,0.0,Houston Rockets,,,,,,,
463,63a91ce5a70f213ff13f58ad,4192,Jalen Green,SG,20.0,HOU,28.0,28.0,34.6,7.4,17.9,0.416,2.3,7.2,0.318,5.1,10.7,0.482,0.48,4.6,5.8,0.807,0.6,3.5,4.2,3.8,0.8,0.3,3.1,1.6,21.8,2023,0,0,0.0,Houston Rockets,,,,,,,
464,63a91ce5a70f213ff13f58ae,4193,Josh Christopher,SG,21.0,HOU,18.0,0.0,7.0,1.2,2.8,0.44,0.2,0.8,0.214,1.1,2.0,0.528,0.47,0.3,0.3,0.833,0.3,0.8,1.1,0.6,0.3,0.1,0.7,0.7,2.9,2023,0,0,0.0,Houston Rockets,,,,,,,
465,63a91ce5a70f213ff13f58af,4194,Kenyon Martin Jr.,SF,22.0,HOU,28.0,6.0,23.9,4.1,7.5,0.54,0.9,2.7,0.316,3.2,4.8,0.667,0.597,1.5,2.3,0.656,1.5,3.5,5.0,1.4,0.4,0.4,1.1,1.6,10.5,2023,0,0,0.0,Houston Rockets,,,,,,,
466,63a91ce5a70f213ff13f58b0,4195,Kevin Porter Jr.,PG,22.0,HOU,27.0,27.0,34.6,6.5,15.6,0.419,1.9,5.7,0.325,4.7,9.9,0.474,0.479,3.9,5.0,0.772,1.5,4.1,5.6,5.7,1.4,0.4,3.9,2.9,18.8,2023,0,0,0.0,Houston Rockets,,,,,,,
467,63a91ce5a70f213ff13f58b1,4196,Tari Eason,PF,21.0,HOU,32.0,0.0,19.0,3.2,7.4,0.435,0.8,2.0,0.391,2.4,5.4,0.451,0.487,0.827,1.6,0.827,0.391,3.1,5.2,0.8,1.2,0.5,1.0,2.2,8.6,2023,0,0,0.0,Houston Rockets,10.0,23.0,0.303,11.0,110.2,115.4,-5.06
